Date,Close,High,Low,Open,Volume,Predicted Close
23-04-2019,184.520401,186.3720122,182.3047899,185.3829026,9232228,
24-04-2019,186.5856476,187.5351898,181.9328707,184.6865507,3740512,
25-04-2019,182.4867859,188.9595253,181.3631621,187.5272934,3752869,
26-04-2019,179.7014465,185.0030636,177.493754,183.1039791,3760392,
30-04-2019,175.8162537,180.2474639,171.8677206,179.4640846,6560234,
02-05-2019,172.9438477,175.6500543,172.2396032,173.1337536,3274341,
03-05-2019,170.8627319,173.9250195,169.1060679,173.5293707,5164642,
06-05-2019,167.5709839,169.7153784,166.1704135,168.544269,4333136,
07-05-2019,161.8974762,169.9290429,160.6867993,168.5442844,5189879,
08-05-2019,162.5700531,166.4948425,160.2278465,160.9479154,8360644,
09-05-2019,163.4879913,165.0626436,156.8332512,159.5236338,15833680,
10-05-2019,161.2565613,166.154637,160.1883167,162.2140222,6500692,
13-05-2019,156.2872314,163.0210925,155.1398648,161.2327793,4360539,
14-05-2019,161.1773987,164.3900254,156.9598378,158.8747593,6526992,
15-05-2019,161.4226837,164.5482694,160.5839251,162.5304954,4689824,
16-05-2019,158.6373749,162.5305158,157.7986162,162.2140017,2687968,
17-05-2019,163.4484253,165.3791591,158.1151459,158.4158356,4624463,
20-05-2019,173.6797485,177.5649707,169.4938368,169.4938368,5509594,
21-05-2019,171.8756104,180.8725436,171.1080556,175.0011962,6271196,
22-05-2019,168.5126495,171.709452,165.7747938,171.709452,6393878,
23-05-2019,168.3702087,178.2613053,165.7035694,171.4720643,9824210,
24-05-2019,175.2860718,175.9507489,164.429596,169.0190628,10362737,
27-05-2019,180.136673,181.8300272,174.9062591,176.0615444,6234988,
28-05-2019,179.7568207,183.515447,177.7390466,180.5718488,7188785,
29-05-2019,175.5788269,179.9071711,174.8904069,178.3562497,3612879,
30-05-2019,178.4749603,179.1475559,175.1673743,176.465092,3517764,
31-05-2019,184.2592773,192.7497911,179.6223246,179.9071898,20138264,
03-06-2019,185.0901337,188.6113563,183.6737262,185.9051494,9783481,
04-06-2019,184.4333649,187.8517223,183.8952834,185.9526376,5305915,
06-06-2019,168.6234283,184.6865625,167.4444127,184.512481,11824928,
07-06-2019,172.9122162,175.1911253,168.1170185,169.9686299,10197766,
10-06-2019,170.2930298,176.3780385,166.0279957,173.1337505,6951022,
11-06-2019,175.6342163,176.6154074,169.1773021,170.9181418,6925795,
12-06-2019,169.0506897,176.140619,167.4681071,176.140619,7217686,
13-06-2019,171.5274506,173.3474129,164.1130871,167.9112688,9565700,
14-06-2019,171.7015381,175.0724219,168.5838581,170.9181589,7851963,
17-06-2019,161.0982666,166.9617078,158.257546,162.0557273,164823582,
18-06-2019,166.3207855,168.9557761,161.7550613,161.7550613,29222856,
19-06-2019,173.9823761,176.0614981,170.4298851,172.8364125,15773245,
20-06-2019,179.1965485,181.5212279,171.3957862,174.023323,9441885,
21-06-2019,179.8186188,181.635801,178.2060761,180.2770067,12582174,
24-06-2019,182.4052124,183.1746488,176.937322,181.259249,16615737,
25-06-2019,183.1828308,183.673958,180.2933551,181.4720705,12611244,
26-06-2019,180.0150909,184.4925495,177.9523512,183.8459043,10148954,
27-06-2019,179.8595428,181.1446545,177.8049819,181.1446545,6149747,
28-06-2019,176.8800507,180.5717028,175.9141657,180.5717028,9396727,
01-07-2019,172.6563263,179.2128934,171.895081,177.4612024,7406740,
02-07-2019,174.8009491,176.4626009,173.1474757,173.1474757,8987214,
03-07-2019,177.624939,178.0996966,174.6863535,175.9632871,4672613,
04-07-2019,173.998764,178.5253312,173.2211363,177.6085552,5086959,
05-07-2019,176.3971405,179.7531968,173.8596426,173.8596426,10641358,
08-07-2019,169.0383148,176.2169777,166.9837541,175.332954,5804482,
09-07-2019,172.2879944,173.3684795,168.620903,168.620903,7432608,
10-07-2019,169.3084717,174.7354452,167.8187203,173.2047633,6904329,
11-07-2019,170.8391418,173.0410423,169.3084601,171.7150001,7196036,
12-07-2019,171.2648163,173.3521169,169.9633219,172.1242923,5778593,
15-07-2019,173.2129669,174.0233212,169.4394536,172.836427,4585909,
16-07-2019,177.4857635,178.4434572,172.8773357,173.5158024,7271609,
17-07-2019,177.4857635,180.8909149,176.1924606,177.5348724,8556620,
18-07-2019,172.0587921,177.1337863,171.1747554,177.1337863,7643091,
19-07-2019,173.7941284,175.3330016,170.2579941,173.2702491,13297269,
22-07-2019,169.9714966,175.0710518,168.95649,172.2225061,3542114,
23-07-2019,160.566391,171.0274288,159.8051328,170.9946895,18067890,
24-07-2019,151.488678,159.9442887,148.8202237,159.2894524,15662058,
25-07-2019,161.4749908,166.1652676,156.3426956,157.8160776,53014832,
26-07-2019,159.7969513,164.986546,159.0356931,161.4094941,10405314,
29-07-2019,158.3808594,162.0725115,157.5786836,160.5663905,7274703,
30-07-2019,158.634613,160.8283226,157.8324372,158.3890558,7533752,
31-07-2019,158.6755219,159.6905284,156.9975007,158.4463343,7845964,
01-08-2019,158.3644867,161.2048541,157.7014591,158.6346048,6542499,
02-08-2019,160.1816711,160.7464681,157.161225,159.1093644,6750479,
05-08-2019,158.8883362,160.7464359,154.9020059,158.7409967,8810194,
06-08-2019,160.9592743,162.326247,158.2253289,158.6018559,5850025,
07-08-2019,163.3576508,165.0193027,161.0084104,161.0084104,7077737,
08-08-2019,164.1270599,166.148869,162.4899563,163.7096024,5379035,
09-08-2019,170.6099548,174.3507155,165.0847511,165.3385124,8043742,
13-08-2019,161.6714172,171.7068186,160.4435927,170.0860974,5510271,
14-08-2019,170.5117188,172.5417189,162.8992278,163.5458857,11219639,
16-08-2019,168.9728851,174.0560583,166.9346934,170.257997,5665733,
19-08-2019,170.290741,173.466718,168.5145017,170.2580017,5419683,
20-08-2019,168.48172,172.2470414,167.0901993,171.1747476,4748099,
21-08-2019,165.6495514,169.8405217,164.241661,168.6208885,3430214,
22-08-2019,161.5077209,165.2157429,160.6564362,165.2157429,3896631,
23-08-2019,165.404007,166.1652523,156.4572815,160.828318,10089894,
26-08-2019,166.9264832,174.2524862,165.837807,169.4476104,11003444,
27-08-2019,166.918335,169.1939056,165.1011523,168.6209174,7235462,
28-08-2019,162.3426208,169.030158,160.4517816,168.358952,5610445,
29-08-2019,158.3317261,161.6386594,157.1612018,160.4353959,5780358,
30-08-2019,158.1680298,160.5991179,154.2962992,159.2894453,9502571,
03-09-2019,157.6277771,159.7478167,153.1994409,155.52412,7140142,
04-09-2019,161.1802826,161.6386706,154.8692727,157.4886308,6339334,
05-09-2019,160.443573,163.6522886,159.3058008,161.5567972,5086975,
06-09-2019,162.8746643,163.3985436,160.0424885,160.7791857,3284543,
09-09-2019,165.2157288,165.9114956,161.2948892,161.2948892,5141257,
11-09-2019,169.3166504,169.791408,165.2157195,166.1324955,5666852,
12-09-2019,169.9142151,173.5240193,169.0219998,170.0451849,5902152,
13-09-2019,172.2716217,173.0737975,169.9142031,170.2498125,4125491,
16-09-2019,172.4762573,175.1692724,170.0206082,170.2743567,4621276,
17-09-2019,167.319397,174.3179826,165.9360546,171.6004067,3374403,
18-09-2019,169.750473,170.6099488,167.4912853,169.4066853,2772306,
19-09-2019,169.5622406,171.076553,168.0806674,170.0779288,5004330,
20-09-2019,186.8581543,190.3697278,166.0179139,170.9292123,11252943,
23-09-2019,191.0981903,196.3941929,186.7680724,187.6111785,7884154,
24-09-2019,190.828125,191.9167886,185.155581,188.757194,5953226,
25-09-2019,182.4953003,190.1896406,180.1624297,188.3479101,7060423,
26-09-2019,180.4489288,185.4011449,179.5403312,182.8636348,7645657,
27-09-2019,179.2620087,182.9290995,178.0832931,178.4434505,5833398,
30-09-2019,175.3329926,180.7354051,172.8282346,179.2620234,5723515,
01-10-2019,171.1010742,178.6317169,168.0478892,175.987811,5988891,
03-10-2019,168.9892273,173.3602633,165.3466845,171.8950729,4077079,
04-10-2019,166.918335,170.8801056,165.8378497,170.0451904,3631106,
07-10-2019,173.8514252,176.0615043,165.1993659,165.1993659,8758749,
09-10-2019,183.9359283,186.6289434,172.2225057,174.1870147,8480201,
10-10-2019,177.1174164,182.6999075,175.7831829,182.6999075,4090924,
11-10-2019,173.646759,178.5334829,172.8036529,178.2224344,3797288,
14-10-2019,171.0192719,175.7095488,169.7177774,174.8418815,3214928,
15-10-2019,171.9196625,172.7054688,168.2935013,171.0192688,4158564,
16-10-2019,170.1843262,173.9578394,168.539044,172.9919544,4055470,
17-10-2019,175.2102051,175.9878329,167.2457343,170.0942801,6022883,
18-10-2019,179.4666595,181.1283113,173.2211404,173.8759767,5404154,
22-10-2019,182.9536743,184.6317086,176.8227553,177.7149705,6801276,
23-10-2019,176.4052734,184.3370042,174.4816822,183.3547498,4962297,
24-10-2019,175.3002319,179.0573751,173.5321714,177.7886201,4476831,
25-10-2019,184.1978455,185.5320789,174.4162059,175.9878181,6992747,
27-10-2019,181.8649902,184.9918451,180.7353963,184.9918451,353460,
29-10-2019,188.03685,189.5757231,171.1665845,171.1665845,7662863,
30-10-2019,189.1337128,194.7325868,184.9918638,188.9372644,9194870,
31-10-2019,186.4079437,191.0491112,184.8281529,190.8854021,5135479,
01-11-2019,187.3001556,190.705307,186.227849,187.5702737,3906042,
04-11-2019,186.4897919,188.7899102,185.4829765,187.4474983,3056248,
05-11-2019,186.4979706,188.6261885,184.6644188,186.4652185,2709536,
06-11-2019,186.5388947,188.6998647,184.9918433,186.1623676,5050915,
07-11-2019,192.8994293,197.7702428,190.4807528,192.9077912,8534909,
08-11-2019,186.8569489,194.5816367,185.9614558,192.8994465,4506343,
11-11-2019,187.4595184,191.90351,186.1623019,186.5807622,4200525,
13-11-2019,189.4011383,192.8157288,187.4595077,187.4595077,5654659,
14-11-2019,190.3552246,191.0917111,186.0869765,190.4054351,4486181,
15-11-2019,188.8487854,192.1043563,188.0118648,190.1459888,2426784,
18-11-2019,188.5307617,190.2966359,187.9616567,189.1417022,3133894,
19-11-2019,188.4889221,189.1417113,187.1163832,188.4052248,3009047,
20-11-2019,188.5558929,190.5561095,187.6353011,189.1417349,2028043,
21-11-2019,188.9492188,191.5687506,187.4762588,189.7275539,3518950,
22-11-2019,191.0164032,191.9621068,187.5515887,188.9576013,2384474,
25-11-2019,191.8700256,193.3262486,189.8865463,191.6440586,4926325,
26-11-2019,186.697937,193.1588818,184.9822732,193.1254081,8024647,
27-11-2019,190.2297058,192.1796985,187.133128,187.133128,4949935,
28-11-2019,191.5938721,193.9957989,188.9408664,190.464037,6922362,
29-11-2019,188.6730194,192.3219517,186.714652,190.9745248,2544555,
02-12-2019,183.6850281,189.1918934,182.6723642,189.1416829,3904811,
03-12-2019,182.5050201,184.5972957,180.0110342,183.2833554,4261966,
04-12-2019,182.2957916,185.6266983,180.0528714,181.9442917,2325399,
05-12-2019,185.5932159,188.1123136,181.9944937,182.2957831,5689924,
06-12-2019,179.609314,185.5932264,178.9314129,185.4927922,2565148,
09-12-2019,183.0155182,184.9571488,177.7597181,179.2996384,3430871,
10-12-2019,179.5925751,182.4464359,178.8560885,181.2747653,2276700,
11-12-2019,180.4211121,181.7936379,178.0526459,179.0987837,3173849,
12-12-2019,184.1537476,185.7940892,181.1073932,181.5174786,4246899,
13-12-2019,184.9906464,187.417685,184.0449427,185.2417252,4505517,
16-12-2019,184.2959747,186.3882499,183.6682974,184.6223759,2925115,
17-12-2019,182.9234772,185.6266933,178.7640248,181.4337672,8021666,
18-12-2019,186.396637,188.5893333,180.9483566,184.1202433,4286141,
19-12-2019,189.5015717,190.3050055,186.3296719,186.3966324,5028238,
20-12-2019,197.8623047,199.1009357,187.6352698,189.4932032,10163215,
23-12-2019,194.60672,198.1552183,193.7865493,197.4940673,3996030,
24-12-2019,193.1588898,194.7322839,192.0709033,193.9957974,2931863,
26-12-2019,193.5187531,195.435272,192.1378523,192.4726153,2699586,
27-12-2019,194.9414825,195.786765,192.983115,194.7155287,2672291,
30-12-2019,194.6318359,196.8412823,193.7028692,195.6695987,2195656,
31-12-2019,196.0211029,197.0839774,193.1756043,194.1380446,3703482,
01-01-2020,191.2256317,197.0840115,190.8322832,196.6237024,2196560,
02-01-2020,194.2384796,194.8075846,191.6524348,191.6524348,3168384,
03-01-2020,194.1464233,195.3348307,192.6567266,194.1464233,2353761,
06-01-2020,186.9824677,192.8241097,186.162297,192.6902019,5609275,
07-01-2020,188.1792297,192.6567074,186.2794479,187.7273089,2259925,
08-01-2020,189.191925,189.8028787,183.4925655,184.120256,2488271,
09-01-2020,192.003952,193.1839976,187.819401,190.6648868,4429857,
10-01-2020,189.2839813,193.2342034,188.5391329,192.4558813,3238158,
13-01-2020,195.5189514,196.1550037,188.3382578,190.1459805,4603870,
14-01-2020,189.5434113,203.1013654,186.0618734,194.8494219,11214451,
15-01-2020,183.9277649,188.8069538,180.7893516,188.7065196,9560897,
16-01-2020,183.9779663,186.2125245,182.9820522,184.6223936,3540302,
17-01-2020,182.069809,186.1204651,181.5509276,184.0365515,4240326,
20-01-2020,179.6678925,186.4301267,178.6552284,183.7854961,6226911,
21-01-2020,182.345993,184.7562945,177.9020017,179.2661655,5697452,
22-01-2020,179.9440765,183.4842135,179.3749846,183.4842135,2393511,
23-01-2020,181.4504852,182.2706558,180.0193611,181.0654986,2333040,
24-01-2020,181.4253845,184.6223829,180.9483518,181.2747399,2219067,
27-01-2020,180.7809448,183.4506999,179.324722,180.2704385,2957203,
28-01-2020,180.7475128,184.1035314,176.8893627,180.7726246,5549276,
29-01-2020,185.333786,187.6352918,181.576057,181.9442938,6731533,
30-01-2020,174.6882477,185.5178599,172.4118411,185.2918929,9032875,
31-01-2020,170.8217621,176.5796943,170.1689597,171.2987948,10177347,
03-02-2020,165.3650818,168.2189422,161.6157153,165.7082066,6463098,
04-02-2020,175.66745,186.6226096,172.5708855,176.5880548,31528888,
05-02-2020,189.635498,190.8155305,176.5880624,176.7554439,23348512,
06-02-2020,203.9968414,206.6331097,189.2086325,189.5601454,31541240,
07-02-2020,204.7249603,205.7125125,199.7704497,205.2605785,7724083,
10-02-2020,202.013382,205.3610252,200.6157444,203.0344078,4832770,
11-02-2020,204.0052338,211.2026651,201.7288399,203.2687603,11631840,
12-02-2020,203.9801331,208.5747693,203.4110281,203.8713239,8940845,
13-02-2020,211.3030853,214.583768,203.04278,206.7168112,12410234,
14-02-2020,215.3202362,216.8434064,210.7423374,212.6170075,8635663,
17-02-2020,214.1151123,217.5966635,212.6672642,215.7554538,5306659,
18-02-2020,213.2447205,214.5419239,208.4492161,213.746865,5270296,
19-02-2020,216.0986023,218.2745752,211.8303538,212.5835772,6498152,
20-02-2020,224.5095215,227.5391386,213.7468682,214.4163942,17032706,
24-02-2020,223.5470886,228.8112376,219.9818403,224.2919239,11650874,
25-02-2020,221.4297028,225.672839,219.2704669,224.2835633,9680263,
26-02-2020,213.7384796,220.6095222,212.248783,220.0906409,9315406,
27-02-2020,210.5331116,213.7384717,207.7294618,213.7384717,11647620,
28-02-2020,200.2391357,211.2277691,195.3180985,203.3691739,68263144,
02-03-2020,214.851593,227.3299101,205.0430051,205.0430051,13413992,
03-03-2020,210.4159393,218.3916916,209.3949135,215.2114433,8501584,
04-03-2020,195.0586548,212.5584429,188.5893354,212.5584429,26657015,
05-03-2020,196.6153107,200.6910654,188.6981433,197.0086592,18451432,
06-03-2020,185.0073395,188.9742977,167.1560538,188.4721532,17605691,
09-03-2020,165.3148499,177.1320275,163.5406008,175.2489825,18188971,
11-03-2020,165.3985596,169.9680837,159.2305296,160.7034894,14345210,
12-03-2020,140.8352509,160.3519919,139.0275149,160.3519919,15827157,
13-03-2020,138.2575836,147.0367714,119.9878203,127.7125083,14103988,
16-03-2020,127.8212891,142.8019794,125.3440402,131.8970437,15813430,
17-03-2020,130.0391083,138.8183088,127.7125039,128.0472669,17656438,
18-03-2020,115.0416565,133.8219218,113.334368,133.8219218,17477319,
19-03-2020,104.2204208,122.3897406,98.08587131,110.4721413,18719938,
20-03-2020,97.23223114,111.2672124,95.37429109,106.6223656,21766088,
23-03-2020,75.66503906,92.06010794,73.64808635,87.51568311,11334920,
24-03-2020,81.16355133,86.79595685,73.82385047,74.98715262,18324009,
25-03-2020,94.90562439,97.08159073,75.89102583,76.99574256,13457734,
26-03-2020,109.0326538,113.8867302,93.06440555,98.58801451,19072393,
27-03-2020,121.385437,136.2908027,113.8532444,114.0540995,20152971,
30-03-2020,102.0026169,116.4728018,97.1150662,115.4936115,18705667,
31-03-2020,110.5809402,112.1961829,101.2661289,107.6266456,19371894,
01-04-2020,104.0530396,111.9618382,101.6092579,107.9781494,14566228,
03-04-2020,87.14746857,106.2373893,86.20175839,106.2373893,26790698,
07-04-2020,90.09338379,94.47042802,83.70776142,89.64982475,34760386,
08-04-2020,99.66763306,101.9356584,85.90046158,87.87557253,26753505,
09-04-2020,113.1418686,113.9369273,101.7766259,104.7811371,17482271,
13-04-2020,107.9781647,116.6401878,103.8103504,109.7942561,15848592,
15-04-2020,110.9324493,118.3391108,107.2165692,108.9657133,16997200,
16-04-2020,114.0290146,117.150691,107.6099184,108.9657139,22650772,
17-04-2020,134.2487488,136.8348066,118.00433,121.3519598,22884553,
20-04-2020,114.6650696,137.7554229,114.1545632,135.5794632,38988900,
21-04-2020,98.52106476,112.9326566,96.79703268,109.133086,37973339,
22-04-2020,101.4418945,104.2622818,94.73824539,100.2618554,47074891,
23-04-2020,107.7270813,110.4721458,102.605189,102.605189,25187388,
24-04-2020,111.8446808,117.0000472,96.95605489,102.1030529,66007078,
27-04-2020,107.4676285,114.8073352,106.6223526,112.3133365,30305312,
28-04-2020,116.3807373,117.5021973,109.0159183,110.3047664,24649950,
29-04-2020,116.6903915,119.912502,114.1461821,117.6695819,24473248,
30-04-2020,130.7253723,133.8303116,118.8412464,119.6948907,34771661,
04-05-2020,125.1013336,127.8631349,115.5270752,123.8627027,29957456,
05-05-2020,123.7957535,131.8217166,121.5360967,128.6581919,26163924,
06-05-2020,130.7672119,133.0687175,120.8079926,122.8500444,25532074,
07-05-2020,126.4738693,135.0773131,124.7247319,129.0515525,20184197,
08-05-2020,124.5991821,132.0644149,122.7496108,129.6373768,15570361,
11-05-2020,123.2183151,128.5326887,121.5277498,127.1768996,13766164,
12-05-2020,112.1627045,118.7324583,107.7940352,118.6738728,38395737,
13-05-2020,112.4221344,121.0088406,111.0747206,117.6863093,30865033,
14-05-2020,108.4970322,120.5150592,107.4843682,116.3388836,51965854,
15-05-2020,107.3504791,110.4554187,104.8230064,107.417433,32669666,
18-05-2020,96.43715668,107.86098,96.01033451,107.6266446,36118323,
19-05-2020,98.26999664,103.9442442,96.50411583,98.42064131,46902063,
20-05-2020,96.88072968,100.7556228,95.4077632,98.253262,31786880,
21-05-2020,96.25302887,99.73457288,95.44122671,97.24894935,23458867,
22-05-2020,90.57878876,97.69252901,88.3358687,95.90991137,44794085,
26-05-2020,90.05154419,93.53308891,89.04724854,92.07686578,21553675,
27-05-2020,92.89703369,94.80519078,89.83394286,90.888449,35686663,
28-05-2020,94.98928833,97.5669709,93.65022998,94.57083464,35909718,
29-05-2020,95.79273987,96.62965395,91.55797204,94.73823376,52742343,
01-06-2020,97.07321167,101.1489664,96.32836332,97.91849416,47660217,
02-06-2020,98.08588409,99.3077718,94.24446449,97.07322001,43884702,
03-06-2020,103.2496033,107.2918775,100.0442365,100.5965981,64900364,
04-06-2020,102.6051941,106.613995,101.4753656,103.2245031,43446986,
05-06-2020,102.9232178,104.8146314,100.4961794,104.3459606,34226016,
08-06-2020,105.7435989,109.6352286,104.6137705,104.6137705,42807428,
09-06-2020,103.7099152,108.9573405,102.605192,106.6056244,33829097,
10-06-2020,106.2876053,107.4090654,102.4545541,104.2120666,29463487,
11-06-2020,106.772995,113.1502416,102.9817931,102.9817931,78834902,
12-06-2020,114.5562668,116.112924,101.4335158,102.939956,62866209,
15-06-2020,112.6146393,118.4311698,111.1416793,115.4936118,58269452,
16-06-2020,109.7105484,117.0000315,106.8650564,116.83265,49514874,
17-06-2020,108.4719315,111.4011144,107.2918859,108.6309445,32228040,
18-06-2020,111.5768661,112.2798658,107.2918814,108.4551901,20756310,
19-06-2020,110.2796631,115.8534899,109.7273015,111.6773007,35029627,
22-06-2020,112.5225906,114.9831031,111.3927686,112.715084,22841765,
23-06-2020,114.4809494,114.8240874,112.154345,114.3219429,17707425,
24-06-2020,114.1964035,120.2807502,113.4850418,115.4936202,47148729,
25-06-2020,115.568924,116.2719236,111.8111955,113.0749252,20789342,
26-06-2020,117.9876251,122.8584396,116.849415,117.5022174,46059822,
29-06-2020,115.5940475,117.460356,114.522798,117.1339549,19406481,
30-06-2020,115.4266586,118.5818085,114.5813761,117.8704339,14633073,
01-07-2020,117.3933716,118.8412325,114.6650442,115.9371488,19160826,
02-07-2020,116.824295,119.4270768,115.702835,118.3893141,13257540,
03-07-2020,116.4978867,118.5064777,115.3345912,117.9541096,14183569,
06-07-2020,116.7657089,119.335017,115.6609858,118.0880241,13310118,
07-07-2020,121.1595154,121.9629494,116.3054377,117.1674441,48060904,
08-07-2020,126.8588562,131.286111,122.1888976,122.1888976,69896387,
09-07-2020,123.9277649,132.1048709,122.6565384,128.4973284,30924865,
10-07-2020,120.0625458,125.1989996,119.1520721,123.5154858,25107850,
13-07-2020,118.3875961,122.4589728,117.1593062,121.2822172,19801490,
14-07-2020,115.9482193,119.8821628,112.9505165,117.5028973,22900460,
15-07-2020,112.4437561,118.1900626,111.7737844,117.1593249,20145055,
16-07-2020,115.7850189,116.7470267,110.7172692,113.7063874,18430920,
17-07-2020,118.2329865,119.5471625,116.2058892,116.6439566,15845655,
20-07-2020,118.6710587,121.4540136,117.0304814,119.4526966,15304000,
21-07-2020,116.7212753,120.9214885,116.3089881,120.7668857,11892635,
22-07-2020,119.4097595,120.9300728,116.2660382,118.0010994,22858225,
23-07-2020,120.7926559,122.5706537,119.0404122,119.8392327,20176900,
24-07-2020,121.4282455,122.1411667,117.674685,120.0281834,15248350,
27-07-2020,117.2795868,122.4761731,116.7126967,122.3129725,14390240,
28-07-2020,119.4441071,120.0110102,115.2181269,118.0869813,17310970,
29-07-2020,124.4689178,125.3278573,118.8085101,119.3925826,28290470,
30-07-2020,117.4341965,126.5733112,116.8157591,125.4051531,25095445,
31-07-2020,118.7569351,119.3839702,115.475794,117.6746764,18297860,
03-08-2020,115.2696381,121.0245281,114.8401685,118.9458968,15999280,
04-08-2020,112.4695206,116.4206337,110.9749614,115.6132417,21306715,
05-08-2020,110.3393555,115.0119746,109.2742659,113.1051281,24257215,
